image_name,ground_truth,predicted,method,confidence,time_ms,error
34.bmp,34.255434782608695,2.7195661781738503,maniqa,0.49442264,552.670955657959,31.535868604434846
350.bmp,58.6551724137931,2.834218804340613,hyperiqa,0.4363745,34.35993194580078,55.82095360945249
351.bmp,71.02857142857142,3.7640618314097734,hyperiqa,0.5771014,37.70136833190918,67.26450959716165
352.bmp,52.03061224489796,2.531569607482104,hyperiqa,0.5950876,39.09754753112793,49.499042637415855
353.bmp,68.09944751381215,3.33972576962491,hyperiqa,0.43089187,38.11764717102051,64.75972174418725
354.bmp,52.682464454976305,2.9816342673304033,hyperiqa,0.6775208,39.02077674865723,49.7008301876459
355.bmp,76.27624309392266,3.049831870629904,hyperiqa,0.38124406,38.858652114868164,73.22641122329276
356.bmp,43.20245398773006,2.3574240878055983,hyperiqa,0.6060274,39.5817756652832,40.84502989992446
357.bmp,64.5524861878453,2.7991115617863453,hyperiqa,0.7402249,39.1080379486084,61.75337462605896
358.bmp,50.66847826086956,2.947290152852866,maniqa,0.51507574,556.3778877258301,47.7211881080167
359.bmp,62.923529411764704,2.945479456762876,maniqa,0.67901117,548.3427047729492,59.97804995500183
35.bmp,34.37988826815643,2.1398869011362023,maniqa,0.70735776,550.0643253326416,32.24000136702023
360.bmp,24.97093023255814,2.854394937201783,hyperiqa,0.55042106,32.052040100097656,22.116535295356357
361.bmp,67.38150289017341,2.8856403838500544,maniqa,0.3951043,553.4915924072266,64.49586250632335
362.bmp,44.56204379562044,3.222882280450652,hyperiqa,0.6038826,31.978845596313477,41.339161515169785
363.bmp,36.52147239263804,2.3001034378867162,hyperiqa,0.48442116,36.644697189331055,34.22136895475132
364.bmp,23.164893617021278,2.721571075807913,maniqa,0.47291836,556.2255382537842,20.443322541213366
365.bmp,43.88268156424581,2.6322866937217895,maniqa,0.4971859,549.1323471069336,41.25039487052402
366.bmp,53.86631016042781,2.7650711674733004,hyperiqa,0.51803696,34.514427185058594,51.10123899295451
367.bmp,50.135416666666664,2.6749274784337267,hyperiqa,0.47766787,36.98992729187012,47.46048918823294
368.bmp,52.92168674698795,3.332809099664571,hyperiqa,0.49785212,38.921356201171875,49.58887764732338
369.bmp,43.32919254658385,2.179312410726185,hyperiqa,0.49366474,40.26198387145996,41.149880135857664
36.bmp,57.377245508982035,3.0444710302571694,hyperiqa,0.46659026,38.38324546813965,54.332774478724865
370.bmp,28.343949044585987,2.28284445779484,hyperiqa,0.6605249,39.61348533630371,26.061104586791146
371.bmp,66.57803468208093,2.931249017618356,hyperiqa,0.5553027,39.38794136047363,63.64678566446257
372.bmp,68.03208556149733,3.7644712369160143,hyperiqa,0.5109762,38.423776626586914,64.26761432458132
373.bmp,59.62814070351759,3.007234856904476,hyperiqa,0.5281236,39.48783874511719,56.62090584661311
374.bmp,43.18716577540107,2.2661402919867335,hyperiqa,0.60528845,38.90514373779297,40.92102548341434
375.bmp,24.03012048192771,1.8666802415747092,maniqa,0.6531282,556.3933849334717,22.163440240353
376.bmp,23.213483146067414,1.8975653931477372,hyperiqa,0.4301015,31.476736068725586,21.315917752919677
377.bmp,74.20571428571428,3.4719981053976614,hyperiqa,0.4483018,37.858009338378906,70.73371618031662
378.bmp,71.50625,2.9186738182788496,hyperiqa,0.5951793,42.154550552368164,68.58757618172115
379.bmp,61.31666666666667,3.2283755652650434,brisque,0.390749,60.65487861633301,58.08829110140162
37.bmp,64.61818181818182,3.7448707543524664,hyperiqa,0.6540525,37.92548179626465,60.873311063829355
380.bmp,79.11363636363636,3.3225440379460958,hyperiqa,0.5735166,39.788007736206055,75.79109232569026
381.bmp,63.76063829787234,2.370554323088596,hyperiqa,0.5690772,39.481401443481445,61.39008397478374
382.bmp,82.11111111111111,3.457072316824364,maniqa,0.5276745,555.5675029754639,78.65403879428675
383.bmp,69.70285714285714,3.22397506287933,hyperiqa,0.5164324,31.194686889648438,66.47888207997781
384.bmp,35.037974683544306,2.979915739506967,hyperiqa,0.4072601,37.9636287689209,32.05805894403734
385.bmp,56.61363636363637,2.8979290753774656,maniqa,0.35567373,554.2888641357422,53.7157072882589
386.bmp,40.72727272727273,2.0538830430562607,hyperiqa,0.49978402,33.72955322265625,38.67338968421647
387.bmp,74.01840490797547,3.765331054977037,hyperiqa,0.46803138,35.401344299316406,70.25307385299843
388.bmp,58.37647058823529,3.4982202288317774,hyperiqa,0.61240715,37.750244140625,54.878250359403516
389.bmp,64.44827586206897,3.0377873246644858,hyperiqa,0.4269388,39.5505428314209,61.41048853740448
38.bmp,30.150537634408604,2.015366673980072,hyperiqa,0.689089,39.11995887756348,28.135170960428532
390.bmp,59.00574712643678,2.5495732534095064,hyperiqa,0.5602124,40.219783782958984,56.456173873027275
391.bmp,82.77540106951872,3.009534525210299,maniqa,0.4465625,556.6654205322266,79.76586654430842
392.bmp,81.84049079754601,3.323090207500713,hyperiqa,0.4948177,31.787872314453125,78.5174005900453
393.bmp,69.7560975609756,3.6416176660437483,hyperiqa,0.48372713,36.15260124206543,66.11447989493186
394.bmp,48.54736842105263,3.1201339113285664,hyperiqa,0.6271994,38.72060775756836,45.427234509724066
395.bmp,53.833333333333336,2.875718824102648,hyperiqa,0.47043595,39.124488830566406,50.95761450923069
396.bmp,68.14851485148515,3.344673657935854,hyperiqa,0.40368235,38.30885887145996,64.80384119354929
397.bmp,51.66470588235294,2.4603073390349626,maniqa,0.703998,554.9800395965576,49.20439854331798
398.bmp,36.895705521472394,2.136483152448694,maniqa,0.46549395,550.8472919464111,34.7592223690237
399.bmp,65.921875,3.3627945618561106,hyperiqa,0.72021073,32.29951858520508,62.55908043814389
39.bmp,73.27932960893855,3.078394942386387,hyperiqa,0.44243783,39.13545608520508,70.20093466655217
3.bmp,44.4461219097943,1.9042344691987794,hyperiqa,0.6878775,39.53886032104492,42.541887440595524
400.bmp,58.640243902439025,3.1404390501478483,hyperiqa,0.6688448,40.16733169555664,55.49980485229118
401.bmp,54.404761904761905,2.1739767287318794,hyperiqa,0.64322865,39.54362869262695,52.230785176030025
402.bmp,76.84563758389261,3.3314919975973893,hyperiqa,0.52930665,39.484262466430664,73.51414558629523
403.bmp,71.25714285714285,3.5002900873143323,hyperiqa,0.568305,39.75176811218262,67.75685276982853
404.bmp,76.0965909090909,3.5044340158141574,hyperiqa,0.63498604,38.897037506103516,72.59215689327675
405.bmp,38.123456790123456,3.001631255621786,maniqa,0.43492606,553.898811340332,35.12182553450167
406.bmp,79.7025641025641,3.6025833890274774,hyperiqa,0.46300316,33.826351165771484,76.09998071353662
407.bmp,55.46153846153846,2.4844138290874254,hyperiqa,0.5905103,34.94429588317871,52.97712463245104
408.bmp,33.14035087719298,1.9246077683825273,hyperiqa,0.7009033,38.15603256225586,31.21574310881045
409.bmp,67.59649122807018,3.1851961378626203,hyperiqa,0.4341257,39.38555717468262,64.41129509020756
40.bmp,34.09770114942529,2.5415296906593,maniqa,0.44137898,556.4465522766113,31.55617145876599
410.bmp,58.304597701149426,3.0902470877132466,hyperiqa,0.6281587,31.28981590270996,55.21435061343618
411.bmp,17.956989247311828,1.6511631819304409,hyperiqa,0.96177244,36.443471908569336,16.30582606538139
412.bmp,56.43421052631579,2.9823856937874456,hyperiqa,0.53098375,38.6815071105957,53.451824832528345
413.bmp,33.01149425287356,2.279945259463016,hyperiqa,0.5286648,38.10691833496094,30.731548993410545
414.bmp,45.86224489795919,3.4824697539768925,hyperiqa,0.71687245,38.713932037353516,42.37977514398229
415.bmp,16.904191616766468,3.1478888315478843,brisque,0.5348143,60.242652893066406,13.756302785218583
416.bmp,79.76756756756757,3.4904253430535026,hyperiqa,0.40238255,39.62206840515137,76.27714222451407
417.bmp,72.0934065934066,3.7248737225465445,hyperiqa,0.47219148,38.63525390625,68.36853287086005
418.bmp,66.92090395480226,2.582068790291178,hyperiqa,0.5366339,40.76075553894043,64.33883516451108
419.bmp,71.89784946236558,3.2427533592533346,maniqa,0.42405206,554.1274547576904,68.65509610311226
41.bmp,59.66486486486487,2.7616719170704824,maniqa,0.548712,548.7751960754395,56.90319294779439
420.bmp,55.994923857868024,3.0062121011968532,maniqa,0.47170174,550.6973266601562,52.98871175667117
421.bmp,74.16564417177914,3.357997402156019,hyperiqa,0.6251818,30.743122100830078,70.80764676962312
422.bmp,62.25139664804469,3.1350507239696057,hyperiqa,0.5232104,36.7431640625,59.116345924075084
423.bmp,71.56441717791411,3.515887838620868,hyperiqa,0.38963932,39.20722007751465,68.04852933929324
424.bmp,59.481283422459896,2.723703515417144,maniqa,0.5693921,557.0471286773682,56.757579907042754
425.bmp,64.16959064327486,3.337939857246034,hyperiqa,0.5828588,33.05768966674805,60.831650786028824
426.bmp,67.40119760479043,3.519619036718624,hyperiqa,0.54560965,38.4974479675293,63.8815785680718
427.bmp,52.68617021276596,2.425254738024757,maniqa,0.4537432,556.1957359313965,50.2609154747412
428.bmp,37.91477272727273,2.9043634666367684,hyperiqa,0.6929557,31.116962432861328,35.01040926063596
429.bmp,13.005681818181818,2.230881434462552,maniqa,0.49427134,554.2745590209961,10.774800383719267
42.bmp,63.33519553072626,2.7763854615160497,maniqa,0.5257055,550.2407550811768,60.55881006921021
430.bmp,62.61497326203209,3.34147355653163,hyperiqa,0.615726,31.56566619873047,59.273499705500456
431.bmp,46.41573033707865,2.1289035542537613,hyperiqa,0.5782709,37.66989707946777,44.28682678282489
432.bmp,61.947916666666664,3.0370381148046617,hyperiqa,0.43591392,38.311004638671875,58.910878551862005
433.bmp,34.496855345911946,2.254720937266769,hyperiqa,0.6024683,39.71719741821289,32.24213440864518
434.bmp,58.76219512195122,2.870466375333894,hyperiqa,0.54192674,41.04018211364746,55.89172874661733
435.bmp,49.879746835443036,3.327101140167433,hyperiqa,0.52985907,38.834571838378906,46.5526456952756
436.bmp,57.38125,2.004636016015869,hyperiqa,0.5145517,40.00711441040039,55.37661398398413
437.bmp,65.1989247311828,2.6405000414049864,maniqa,0.48814183,554.9395084381104,62.558424689777816
438.bmp,57.333333333333336,2.707313958732252,hyperiqa,0.36447424,34.59525108337402,54.626019374601086
439.bmp,18.938271604938272,1.822120514412771,hyperiqa,0.6140336,37.395477294921875,17.116151090525502
43.bmp,18.477707006369428,2.0686983355446964,hyperiqa,0.5607856,39.56747055053711,16.409008670824733
440.bmp,60.21081081081081,3.2185590292358572,hyperiqa,0.40944573,39.739370346069336,56.99225178157496
441.bmp,65.83832335329342,3.6079491059140922,hyperiqa,0.62037545,40.627241134643555,62.23037424737932
442.bmp,71.05641025641026,3.20302733252643,hyperiqa,0.41388997,39.27493095397949,67.85338292388383
443.bmp,17.005555555555556,1.961211768208529,hyperiqa,0.59846145,40.27247428894043,15.044343787347028
444.bmp,83.17708333333333,3.4485090463338497,hyperiqa,0.42278954,39.57390785217285,79.72857428699947
445.bmp,47.24352331606217,2.77821370487086,hyperiqa,0.52439755,40.62342643737793,44.465309611191316
446.bmp,13.12568306010929,1.8183505258636925,hyperiqa,0.5368705,40.099143981933594,11.307332534245598
447.bmp,25.331460674157302,2.6516327041161087,hyperiqa,0.46532926,39.811134338378906,22.679827970041195
448.bmp,61.53846153846154,3.2019757788060144,hyperiqa,0.56177515,40.27676582336426,58.336485759655524
449.bmp,41.1,2.093248200454832,maniqa,0.5697692,555.5291175842285,39.00675179954517
44.bmp,72.03921568627452,3.53038128119319,hyperiqa,0.6093976,32.66334533691406,68.50883440508133
450.bmp,63.19631901840491,3.2944238423138517,hyperiqa,0.512578,35.85028648376465,59.90189517609105
451.bmp,69.38690476190476,3.4374635207347706,hyperiqa,0.4521317,38.04945945739746,65.94944124116999
452.bmp,62.464864864864865,3.5792016132690367,hyperiqa,0.43058845,38.988590240478516,58.88566325159583
453.bmp,38.191489361702125,2.0107608724112636,maniqa,0.5601301,556.5245151519775,36.180728489290864
454.bmp,46.85889570552147,2.7001219873973854,hyperiqa,0.5537523,31.802654266357422,44.15877371812408
455.bmp,75.5765306122449,3.5590370067134027,hyperiqa,0.58456737,35.3238582611084,72.0174936055315
456.bmp,79.08,3.1047281173411454,hyperiqa,0.5288555,38.55085372924805,75.97527188265886
457.bmp,44.44711538461539,2.063597502025682,hyperiqa,0.49620116,39.344072341918945,42.38351788258971
458.bmp,7.688118811881188,1.848764068393038,hyperiqa,0.54311085,39.3671989440918,5.83935474348815
459.bmp,77.20118343195266,3.5288544890291464,hyperiqa,0.6859007,38.50364685058594,73.67232894292351
45.bmp,56.095238095238095,2.4884956928651345,hyperiqa,0.51519084,38.68412971496582,53.60674240237296
460.bmp,6.043269230769231,1.6977108163972712,maniqa,0.56028855,554.1999340057373,4.345558414371959
461.bmp,75.77987421383648,3.6218591400985276,hyperiqa,0.42180017,33.050537109375,72.15801507373796
462.bmp,65.53254437869822,2.6712734179191706,hyperiqa,0.5250997,36.0720157623291,62.86127096077905
463.bmp,72.92307692307692,3.1190856382287997,maniqa,0.47516125,553.8461208343506,69.80399128484812
464.bmp,55.7752808988764,2.5703235136458487,maniqa,0.43503675,548.4521389007568,53.20495738523056
465.bmp,69.20689655172414,2.9795781517506024,hyperiqa,0.44669053,32.99832344055176,66.22731839997354
466.bmp,76.4090909090909,3.5095579019442433,hyperiqa,0.71253896,37.333011627197266,72.89953300714666
467.bmp,57.644444444444446,2.8073913282061485,hyperiqa,0.53314656,38.182973861694336,54.837053116238295
468.bmp,7.369565217391305,1.7965922321681116,maniqa,0.7404995,556.6885471343994,5.572972985223193
469.bmp,58.54666666666667,3.396463786964932,hyperiqa,0.6007031,30.606746673583984,55.15020287970174
46.bmp,15.220125786163521,1.6404000508169878,hyperiqa,0.58310777,36.408424377441406,13.579725735346534
470.bmp,59.40963855421687,2.5377756459372027,maniqa,0.5084319,554.8017024993896,56.87186290827967
471.bmp,50.13953488372093,3.481945307075016,hyperiqa,0.6155395,33.075571060180664,46.65758957664591
472.bmp,53.77987421383648,2.8832248872633635,hyperiqa,0.42482466,34.56473350524902,50.89664932657311
473.bmp,65.17441860465117,3.4429578002600536,hyperiqa,0.6481286,38.45572471618652,61.73146080439111
474.bmp,22.545454545454547,2.368541541984415,hyperiqa,0.47208607,38.33413124084473,20.176913003470133
475.bmp,64.08888888888889,3.2523034534916153,maniqa,0.6232794,554.8982620239258,60.836585435397275
476.bmp,54.16230366492147,3.0433095333147206,hyperiqa,0.56264955,31.657695770263672,51.11899413160675
477.bmp,75.52222222222223,3.360844621283072,hyperiqa,0.62656677,35.814523696899414,72.16137760093915
478.bmp,60.01086956521739,2.551506072840721,maniqa,0.4829943,554.4533729553223,57.45936349237667
479.bmp,66.01449275362319,2.7568546522243693,maniqa,0.43783352,549.6046543121338,63.25763810139882
47.bmp,49.5,2.3978364233125573,hyperiqa,0.41720915,31.984329223632812,47.102163576687445
480.bmp,52.779761904761905,2.679934106570958,hyperiqa,0.47184145,35.64190864562988,50.099827798190944
481.bmp,50.09289617486339,2.882124125084699,hyperiqa,0.5003037,38.24162483215332,47.21077204977869
482.bmp,51.83068783068783,2.741437586270848,hyperiqa,0.45014235,39.08181190490723,49.08925024441698
483.bmp,45.2027027027027,2.477403629770995,maniqa,0.6182083,555.9492111206055,42.725299072931705
484.bmp,67.78260869565217,3.261192616815389,hyperiqa,0.474223,32.865047454833984,64.52141607883678
485.bmp,53.86010362694301,2.30305386081395,maniqa,0.55590844,554.1846752166748,51.557049766129055
486.bmp,70.75568181818181,3.2953428435206065,hyperiqa,0.7286955,32.60660171508789,67.46033897466121
487.bmp,62.345029239766085,3.0191096115229636,hyperiqa,0.45241117,37.199974060058594,59.32591962824312
488.bmp,57.46470588235294,3.244317662191603,hyperiqa,0.4197452,37.37664222717285,54.22038822016133
489.bmp,12.932960893854748,2.0581849894632427,maniqa,0.56626225,555.9954643249512,10.874775904391505
48.bmp,81.34482758620689,2.861078110297518,maniqa,0.53151244,551.6917705535889,78.48374947590938
490.bmp,67.61691542288557,3.0189552998849063,maniqa,0.45327744,548.4733581542969,64.59796012300066
491.bmp,56.47727272727273,2.9190887652781363,hyperiqa,0.46107152,33.71596336364746,53.55818396199459
492.bmp,62.80628272251309,3.35859100689111,hyperiqa,0.5501737,36.867380142211914,59.44769171562198
493.bmp,27.53932584269663,2.9427848545221478,hyperiqa,0.464131,37.271976470947266,24.596540988174482
494.bmp,85.21739130434783,3.706380873613038,hyperiqa,0.6257719,38.105010986328125,81.51101043073479
495.bmp,57.09756097560975,2.3657369642340513,maniqa,0.46499833,556.3368797302246,54.7318240113757
496.bmp,65.50314465408805,3.1792645237061445,hyperiqa,0.58034635,32.094717025756836,62.3238801303819
497.bmp,32.56111111111111,2.5616250033158847,hyperiqa,0.467989,37.25123405456543,29.999486107795224
498.bmp,35.641975308641975,2.694774557437823,hyperiqa,0.5949877,37.525177001953125,32.94720075120415
499.bmp,80.86338797814207,3.616407862559282,hyperiqa,0.49665105,38.74540328979492,77.24698011558279
49.bmp,51.899441340782126,1.9791789511116884,hyperiqa,0.43856367,38.64407539367676,49.920262389670434
4.bmp,31.97831416179521,2.5984006785964526,hyperiqa,0.48682258,38.75851631164551,29.37991348319876
500.bmp,68.45270270270271,3.444061444015102,hyperiqa,0.56372464,37.935495376586914,65.0086412586876
501.bmp,37.86363636363637,2.0741838970461965,maniqa,0.35919335,555.0215244293213,35.78945246659017
502.bmp,71.48275862068965,3.3532962211154844,hyperiqa,0.49526703,33.457040786743164,68.12946239957417
503.bmp,27.204678362573098,2.1584788351300332,hyperiqa,0.43924358,36.939144134521484,25.046199527443065
504.bmp,56.18562874251497,3.0246415732009595,hyperiqa,0.4942177,37.71400451660156,53.16098716931401
505.bmp,63.09036144578313,3.3486535582415162,hyperiqa,0.44132042,37.51111030578613,59.741707887541615
506.bmp,73.0752688172043,3.4521644368067363,hyperiqa,0.70373386,38.069963455200195,69.62310438039756
507.bmp,78.8036809815951,3.6930511445803833,hyperiqa,0.7365634,39.61896896362305,75.11062983701471
508.bmp,63.07142857142857,3.081180540110768,hyperiqa,0.5553634,38.76376152038574,59.990248031317805
509.bmp,40.48571428571429,2.618170398357626,hyperiqa,0.38977525,38.89060020446777,37.86754388735666
50.bmp,62.13793103448276,3.5482330902111308,hyperiqa,0.65047586,36.69142723083496,58.589697944271634
510.bmp,78.62874251497006,3.4382674805458895,hyperiqa,0.5999271,39.34311866760254,75.19047503442417
511.bmp,27.84153005464481,1.8571400351321201,hyperiqa,0.800407,38.4516716003418,25.98439001951269
512.bmp,43.2814371257485,2.556630860498043,maniqa,0.45616123,555.5498600006104,40.724806265250464
513.bmp,70.37037037037037,3.1867925400593347,maniqa,0.47798756,548.8884449005127,67.18357783031104
514.bmp,75.6875,3.5039015891622944,hyperiqa,0.711506,34.186601638793945,72.1835984108377
515.bmp,76.23717948717949,3.590987703998788,hyperiqa,0.44039774,35.382986068725586,72.6461917831807
516.bmp,52.42934782608695,3.3077868203047824,hyperiqa,0.64474064,39.15286064147949,49.12156100578217
517.bmp,38.23529411764706,2.330650474983541,hyperiqa,0.59953755,40.1308536529541,35.904643642663515
518.bmp,59.421052631578945,3.1057818876587793,hyperiqa,0.6073626,39.107322692871094,56.315270743920166
519.bmp,62.56613756613756,3.3495812041774227,hyperiqa,0.60224366,38.24186325073242,59.21655636196014
51.bmp,82.28292682926829,3.562007690305521,hyperiqa,0.63693315,39.2916202545166,78.72091913896277
520.bmp,59.005181347150256,3.202855546242003,hyperiqa,0.6023396,39.4899845123291,55.80232580090825
521.bmp,52.010989010989015,2.2529398079581404,maniqa,0.49678203,554.779052734375,49.75804920303087
522.bmp,64.79041916167665,3.071275453780563,hyperiqa,0.3956212,30.270099639892578,61.71914370789609
523.bmp,17.975,1.6841608147269194,maniqa,0.5609113,553.2169342041016,16.290839185273082
524.bmp,48.27329192546584,3.4658971432136982,hyperiqa,0.5232407,34.6829891204834,44.807394782252146
525.bmp,78.81935483870967,3.226247296687926,hyperiqa,0.5391451,35.77709197998047,75.59310754202174
526.bmp,67.1283422459893,2.870717417258848,maniqa,0.5407821,554.3806552886963,64.25762482873046
527.bmp,71.88235294117646,3.6178224949040736,hyperiqa,0.5794219,31.8295955657959,68.26453044627239
528.bmp,70.04819277108433,3.0442582369242017,hyperiqa,0.6093881,35.50362586975098,67.00393453416012
529.bmp,50.59235668789809,3.2554223709364134,hyperiqa,0.6328823,38.553476333618164,47.336934316961674
52.bmp,69.57894736842105,3.3618986132604274,hyperiqa,0.7985257,37.993431091308594,66.21704875516063
530.bmp,14.17816091954023,2.020972062924147,maniqa,0.47991732,556.908130645752,12.157188856616084
531.bmp,59.47540983606557,3.2104312105553765,hyperiqa,0.56994206,33.75244140625,56.264978625510196
532.bmp,27.698224852071007,2.2963341874209644,maniqa,0.64108753,555.711030960083,25.401890664650043
53.bmp,42.79503105590062,2.720573070962142,maniqa,0.5520918,548.9118099212646,40.07445798493848
54.bmp,20.349397590361445,1.7205821857122179,hyperiqa,0.6589061,33.16998481750488,18.628815404649227
55.bmp,83.28342245989305,3.068027852526235,maniqa,0.40915844,551.7885684967041,80.21539460736682
56.bmp,10.668571428571429,1.7273966151258575,hyperiqa,0.5163051,32.10783004760742,8.94117481344557
57.bmp,61.55769230769231,3.2145893252773994,hyperiqa,0.59306055,36.87715530395508,58.343102982414905
58.bmp,7.5,1.7484310269329788,maniqa,0.56288207,554.1701316833496,5.751568973067021
59.bmp,44.73076923076923,2.6917101117833653,hyperiqa,0.5026001,33.475399017333984,42.03905911898587
5.bmp,62.256182744949975,1.905335120547583,hyperiqa,0.5957281,37.64820098876953,60.35084762440239
60.bmp,74.18333333333334,3.133761551027376,hyperiqa,0.5308238,38.36202621459961,71.04957178230596
61.bmp,37.75625,2.1187662793649276,hyperiqa,0.4572728,38.28549385070801,35.637483720635075
62.bmp,54.45945945945946,2.3594986011423122,hyperiqa,0.46045622,39.21651840209961,52.09996085831715
63.bmp,72.87005649717514,3.5350975350948093,hyperiqa,0.6461031,39.389610290527344,69.33495896208034
64.bmp,41.860759493670884,2.3370692944816533,maniqa,0.50500774,555.2201271057129,39.52369019918923
65.bmp,60.52284263959391,3.447643243460337,hyperiqa,0.5292205,31.939983367919922,57.07519939613358
66.bmp,47.88333333333333,3.0063269386838134,hyperiqa,0.45162293,36.38172149658203,44.87700639464952
67.bmp,64.79896907216495,2.8318521434905124,hyperiqa,0.44246635,37.86468505859375,61.967116928674436
68.bmp,39.80473372781065,2.250731043142514,maniqa,0.7190935,556.1678409576416,37.554002684668134
69.bmp,40.39204545454545,3.092969517375334,piqe,0.54840845,15.742778778076172,37.299075937170116
6.bmp,51.87195926833868,1.952506082633208,hyperiqa,0.73436403,34.23905372619629,49.91945318570547
70.bmp,58.21608040201005,2.4650098478672895,hyperiqa,0.44489884,37.85085678100586,55.75107055414276
71.bmp,48.625698324022345,3.0382078131568186,hyperiqa,0.5751002,38.18678855895996,45.58749051086553
72.bmp,65.11111111111111,3.3323345262001087,hyperiqa,0.68117857,39.27350044250488,61.77877658491101
73.bmp,81.12578616352201,3.4198442327650413,hyperiqa,0.5574589,39.0932559967041,77.70594193075696
74.bmp,57.40268456375839,3.203509664081157,hyperiqa,0.3975352,38.350582122802734,54.19917489967723
75.bmp,56.24590163934426,3.3616973462329955,hyperiqa,0.45689282,39.98136520385742,52.88420429311127
76.bmp,76.09467455621302,2.8220057150838516,maniqa,0.36613813,554.5914173126221,73.27266884112917
77.bmp,71.52147239263803,3.48696545645528,hyperiqa,0.43967676,31.467199325561523,68.03450693618275
78.bmp,69.6470588235294,3.4141344999901286,hyperiqa,0.3383742,37.003278732299805,66.23292432353928
79.bmp,54.421875,2.7418981951728347,hyperiqa,0.51154286,38.341522216796875,51.67997680482716
7.bmp,4.937823834196891,1.8304149363572217,maniqa,0.6625787,554.1989803314209,3.1074088978396692
80.bmp,56.426829268292686,2.5304013499181393,hyperiqa,0.63072276,32.93967247009277,53.89642791837455
81.bmp,30.145539906103288,2.9897853602816773,hyperiqa,0.5593004,35.10713577270508,27.155754545821612
82.bmp,36.153333333333336,1.8752929356252805,maniqa,0.73235834,554.9044609069824,34.278040397708054
83.bmp,55.25945945945946,2.3125955670564773,maniqa,0.45898595,550.6758689880371,52.94686389240298
84.bmp,56.10650887573964,2.607069568657948,hyperiqa,0.44651097,33.18452835083008,53.499439307081694
85.bmp,68.60240963855422,2.6039817075738685,maniqa,0.3566117,553.1039237976074,65.99842793098036
86.bmp,50.1219512195122,2.0943245268166417,hyperiqa,0.38265726,33.25295448303223,48.027626692695556
87.bmp,40.87096774193548,2.3338724098703665,hyperiqa,0.60095555,34.392595291137695,38.537095332065114
88.bmp,72.31351351351351,2.927167295490039,maniqa,0.5041804,555.9515953063965,69.38634621802348
89.bmp,32.10326086956522,2.0263925413191988,maniqa,0.6017034,554.5117855072021,30.07686832824602
8.bmp,42.412121212121214,1.9306523181672812,hyperiqa,0.5071533,31.856775283813477,40.48146889395393
90.bmp,37.048780487804876,2.9416368788227314,hyperiqa,0.46483302,37.9331111907959,34.10714360898214
91.bmp,66.61666666666666,3.1016308660478553,hyperiqa,0.7065258,39.205074310302734,63.515035800618804
92.bmp,64.82035928143712,3.0874572784541505,hyperiqa,0.419262,40.26460647583008,61.73290200298297
93.bmp,39.8,2.453920544473147,hyperiqa,0.5231012,39.40081596374512,37.34607945552685
94.bmp,66.0959595959596,3.64631973372317,hyperiqa,0.64314455,39.04104232788086,62.44963986223643
95.bmp,75.32941176470588,3.382698718238581,hyperiqa,0.47848934,40.72427749633789,71.9467130464673
96.bmp,63.075268817204304,2.9338588391833165,hyperiqa,0.548513,39.81208801269531,60.14140997802099
97.bmp,56.355555555555554,3.3473927577436826,hyperiqa,0.49404323,40.094852447509766,53.00816279781187
98.bmp,71.76923076923077,3.4703735612962854,hyperiqa,0.6656166,40.21763801574707,68.29885720793449
99.bmp,11.725806451612904,1.8440716429115165,hyperiqa,0.6049205,38.82288932800293,9.881734808701388
9.bmp,77.90347563279184,2.9235199060781873,maniqa,0.564208,566.6518211364746,74.97995572671365
533.JPG,73.62352941176471,2.993697654372178,hyperiqa,0.43274578,41.41807556152344,70.62983175739252
534.JPG,52.70967741935484,2.600880593329183,maniqa,0.6155969,574.8250484466553,50.10879682602565
535.JPG,29.502673796791445,1.799650600964237,maniqa,0.45185092,562.9661083221436,27.703023195827207
536.JPG,40.39664804469274,2.66584023212663,maniqa,0.8696102,573.7659931182861,37.73080781256611
537.JPG,63.14754098360656,2.6750718047248325,maniqa,0.5746047,570.673942565918,60.47246917888173
538.JPG,62.53012048192771,2.8824076278689343,hyperiqa,0.3614875,38.788795471191406,59.647712854058774
539.JPG,64.11801242236025,2.971384278473013,hyperiqa,0.46143964,46.5245246887207,61.14662814388724
540.JPG,35.55172413793103,2.125969001196303,hyperiqa,0.8025353,45.49217224121094,33.42575513673473
541.JPG,52.55191256830601,2.774961168727139,maniqa,0.4710493,579.3378353118896,49.77695139957887
542.JPG,51.90055248618785,2.765912687744859,maniqa,0.4618867,565.0665760040283,49.13463979844299
543.JPG,68.05555555555556,3.0350988031827413,maniqa,0.65571296,569.7083473205566,65.02045675237281
544.JPG,59.98974358974359,2.9700139554950367,maniqa,0.52949494,571.5165138244629,57.019729634248556
545.JPG,60.75,3.0153355741941503,maniqa,0.5593482,570.8584785461426,57.734664425805846
546.JPG,78.53012048192771,2.7998298501149725,hyperiqa,0.5076017,37.31369972229004,75.73029063181274
547.JPG,21.23560209424084,2.135268170706141,maniqa,0.6635727,578.007698059082,19.1003339235347
548.JPG,69.47979797979798,3.0037510310562947,hyperiqa,0.4859396,42.339324951171875,66.47604694874168
549.JPG,65.42941176470588,3.020870476353272,hyperiqa,0.41973814,51.18560791015625,62.4085412883526
550.JPG,25.906432748538013,1.9286655820804168,hyperiqa,0.44579014,49.973249435424805,23.977767166457596
551.JPG,77.28804347826087,2.7238946600752936,hyperiqa,0.6259076,49.355506896972656,74.56414881818559
