image_name,ground_truth_original_0_100,ground_truth_normalized_0_5,predicted_0_5,method,confidence,time_ms,error
30.bmp,35.103658536585364,1.7551829268292682,2.010800040390696,hyperiqa,0.47359818,31.22544288635254,0.2556171135614276
310.bmp,69.67142857142858,3.4835714285714285,3.5635599733375765,hyperiqa,0.4451636,34.015655517578125,0.07998854476614792
311.bmp,22.655844155844157,1.132792207792208,2.6553715494742685,hyperiqa,0.5124586,34.12652015686035,1.5225793416820605
312.bmp,56.67777777777778,2.833888888888889,3.293389799711462,hyperiqa,0.7948009,37.0943546295166,0.4595009108225727
313.bmp,49.247191011235955,2.462359550561798,3.1155836805586063,hyperiqa,0.7634289,39.04128074645996,0.6532241299968082
314.bmp,52.79213483146067,2.6396067415730333,2.5359310949989164,hyperiqa,0.6007429,38.942813873291016,0.10367564657411688
315.bmp,69.937106918239,3.49685534591195,3.4469749393989852,hyperiqa,0.5297498,39.083003997802734,0.04988040651296455
316.bmp,49.301587301587304,2.465079365079365,2.8821821999318216,hyperiqa,0.48788098,38.81502151489258,0.41710283485245636
317.bmp,34.26704545454545,1.7133522727272728,2.4062634823937126,maniqa,0.5585824,560.5089664459229,0.6929112096664398
318.bmp,35.16931216931217,1.7584656084656087,2.1666467184769336,maniqa,0.47880468,554.2662143707275,0.40818111001132484
319.bmp,76.2909090909091,3.814545454545455,2.935209633528218,hyperiqa,0.4298945,31.70013427734375,0.8793358210172371
31.bmp,53.55191256830601,2.6775956284153004,3.164378077501056,brisque,0.48698658,44.90327835083008,0.4867824490857555
320.bmp,77.07142857142857,3.8535714285714286,3.193365628570807,hyperiqa,0.47288707,35.00699996948242,0.6602058000006217
321.bmp,44.26285714285714,2.213142857142857,2.016035975510172,hyperiqa,0.5632372,37.94240951538086,0.19710688163268486
322.bmp,53.47938144329897,2.6739690721649483,2.7058433060214746,maniqa,0.5027015,559.7198009490967,0.031874233856526324
323.bmp,65.39080459770115,3.2695402298850573,3.1044234216512887,maniqa,0.5116409,554.6965599060059,0.16511680823376862
324.bmp,77.92682926829268,3.896341463414634,3.5466065511722586,hyperiqa,0.5265841,31.491994857788086,0.3497349122423752
325.bmp,52.353932584269664,2.6176966292134836,2.1964269795092815,hyperiqa,0.740838,33.93840789794922,0.4212696497042021
326.bmp,46.90769230769231,2.3453846153846154,2.936290446331917,hyperiqa,0.46132362,31.99481964111328,0.5909058309473014
327.bmp,58.42045454545455,2.921022727272727,3.2638146296650508,hyperiqa,0.6204939,36.574363708496094,0.3427919023923236
328.bmp,82.53939393939395,4.126969696969697,3.245332420398193,hyperiqa,0.5262294,38.58208656311035,0.8816372765715039
329.bmp,6.39344262295082,0.319672131147541,1.6999157969612653,hyperiqa,0.75160515,39.03508186340332,1.3802436658137243
32.bmp,68.78888888888889,3.4394444444444443,3.1561952881555007,hyperiqa,0.49432895,39.33382034301758,0.28324915628894365
330.bmp,67.72413793103448,3.386206896551724,3.4405949076252242,hyperiqa,0.49910295,38.81549835205078,0.05438801107350022
331.bmp,67.18888888888888,3.3594444444444442,2.9226758845566962,hyperiqa,0.7656506,39.74652290344238,0.436768559887748
332.bmp,80.5906432748538,4.02953216374269,3.6177932358207907,hyperiqa,0.6109315,39.11185264587402,0.4117389279218995
333.bmp,51.09289617486339,2.5546448087431695,2.7467706083484913,hyperiqa,0.45191383,39.02482986450195,0.19212579960532183
334.bmp,58.38974358974359,2.9194871794871795,2.954689754862806,hyperiqa,0.6755428,39.38436508178711,0.035202575375626655
335.bmp,43.86390532544379,2.1931952662721894,2.341726811283956,hyperiqa,0.48884013,40.677785873413086,0.14853154501176657
336.bmp,47.379120879120876,2.368956043956044,2.3052497116487083,hyperiqa,0.3656997,39.62111473083496,0.06370633230733569
337.bmp,11.760479041916168,0.5880239520958084,1.7037075112158546,maniqa,0.7405249,560.5344772338867,1.1156835591200462
338.bmp,86.60215053763442,4.33010752688172,3.6402274162683588,hyperiqa,0.6434024,32.202720642089844,0.6898801106133616
339.bmp,62.31764705882353,3.1158823529411768,2.8540606352804545,maniqa,0.5293913,559.9138736724854,0.26182171766072226
33.bmp,51.55232558139535,2.5776162790697676,3.409723471525485,hyperiqa,0.46364185,33.87594223022461,0.8321071924557173
340.bmp,27.962264150943398,1.39811320754717,1.8034207461289258,hyperiqa,0.616196,34.54947471618652,0.4053075385817557
341.bmp,8.932960893854748,0.4466480446927374,2.4662161543218746,maniqa,0.46947,558.7427616119385,2.0195681096291374
342.bmp,67.68681318681318,3.384340659340659,2.717585389083874,maniqa,0.462984,553.1487464904785,0.6667552702567847
343.bmp,66.8625,3.343125,3.3887624415892743,hyperiqa,0.6374727,35.24136543273926,0.045637441589274186
344.bmp,79.80225988700565,3.990112994350282,3.689871879190012,hyperiqa,0.49062735,34.41739082336426,0.30024111516026997
345.bmp,41.338541666666664,2.066927083333333,2.821725286608605,hyperiqa,0.32686275,30.487775802612305,0.7547982032752723
346.bmp,58.916666666666664,2.945833333333333,2.5483889255157077,hyperiqa,0.4988021,36.33618354797363,0.39744440781762513
347.bmp,58.65217391304348,2.932608695652174,3.0459029520602647,hyperiqa,0.42442924,38.671016693115234,0.11329425640809054
348.bmp,30.537634408602152,1.5268817204301077,1.9867019897032314,maniqa,0.7590913,561.1553192138672,0.4598202692731237
349.bmp,69.28333333333333,3.4641666666666664,3.3177632810654205,hyperiqa,0.5264928,32.20248222351074,0.14640338560124588
34.bmp,34.255434782608695,1.7127717391304347,2.7195661781738503,maniqa,0.49442264,555.9267997741699,1.0067944390434156
350.bmp,58.6551724137931,2.932758620689655,2.834218804340613,hyperiqa,0.4363745,32.523155212402344,0.09853981634904185
351.bmp,71.02857142857142,3.5514285714285716,3.7640618314097734,hyperiqa,0.5771014,34.55066680908203,0.21263325998120175
352.bmp,52.03061224489796,2.601530612244898,2.531569607482104,hyperiqa,0.5950876,33.95891189575195,0.06996100476279388
353.bmp,68.09944751381215,3.4049723756906074,3.33972576962491,hyperiqa,0.43089187,35.547733306884766,0.06524660606569732
354.bmp,52.682464454976305,2.6341232227488156,2.9816342673304033,hyperiqa,0.6775208,37.79125213623047,0.34751104458158766
355.bmp,76.27624309392266,3.8138121546961328,3.049831870629904,hyperiqa,0.38124406,38.544416427612305,0.7639802840662289
356.bmp,43.20245398773006,2.160122699386503,2.3574240878055983,hyperiqa,0.6060274,38.924455642700195,0.1973013884190955
357.bmp,64.5524861878453,3.227624309392265,2.7991115617863453,hyperiqa,0.7402249,38.88845443725586,0.42851274760591984
358.bmp,50.66847826086956,2.533423913043478,2.947290152852866,maniqa,0.51507574,558.9549541473389,0.41386623980938797
359.bmp,62.923529411764704,3.146176470588235,2.945479456762876,maniqa,0.67901117,552.7164936065674,0.20069701382535898
35.bmp,34.37988826815643,1.7189944134078214,2.1398869011362023,maniqa,0.70735776,554.4731616973877,0.42089248772838084
360.bmp,24.97093023255814,1.2485465116279069,2.854394937201783,hyperiqa,0.55042106,32.303810119628906,1.605848425573876
361.bmp,67.38150289017341,3.3690751445086704,2.8856403838500544,maniqa,0.3951043,557.0182800292969,0.483434760658616
362.bmp,44.56204379562044,2.228102189781022,3.222882280450652,hyperiqa,0.6038826,33.15091133117676,0.99478009066963
363.bmp,36.52147239263804,1.8260736196319018,2.3001034378867162,hyperiqa,0.48442116,33.617496490478516,0.4740298182548144
364.bmp,23.164893617021278,1.158244680851064,2.721571075807913,maniqa,0.47291836,557.7249526977539,1.5633263949568488
365.bmp,43.88268156424581,2.1941340782122905,2.6322866937217895,maniqa,0.4971859,553.5352230072021,0.438152615509499
366.bmp,53.86631016042781,2.6933155080213904,2.7650711674733004,hyperiqa,0.51803696,33.736467361450195,0.07175565945190998
367.bmp,50.135416666666664,2.5067708333333334,2.6749274784337267,hyperiqa,0.47766787,33.60319137573242,0.1681566451003933
368.bmp,52.92168674698795,2.6460843373493974,3.332809099664571,hyperiqa,0.49785212,34.2710018157959,0.6867247623151735
369.bmp,43.32919254658385,2.1664596273291927,2.179312410726185,hyperiqa,0.49366474,35.23850440979004,0.012852783396992251
36.bmp,57.377245508982035,2.8688622754491018,3.0444710302571694,hyperiqa,0.46659026,37.00566291809082,0.1756087548080676
370.bmp,28.343949044585987,1.4171974522292994,2.28284445779484,hyperiqa,0.6605249,39.884090423583984,0.8656470055655408
371.bmp,66.57803468208093,3.328901734104046,2.931249017618356,hyperiqa,0.5553027,36.03959083557129,0.3976527164856902
372.bmp,68.03208556149733,3.401604278074866,3.7644712369160143,hyperiqa,0.5109762,38.523197174072266,0.36286695884114817
373.bmp,59.62814070351759,2.981407035175879,3.007234856904476,hyperiqa,0.5281236,38.809776306152344,0.025827821728596767
374.bmp,43.18716577540107,2.1593582887700533,2.2661402919867335,hyperiqa,0.60528845,39.06369209289551,0.10678200321668019
375.bmp,24.03012048192771,1.2015060240963855,1.8666802415747092,maniqa,0.6531282,560.6801509857178,0.6651742174783237
376.bmp,23.213483146067414,1.1606741573033708,1.8975653931477372,hyperiqa,0.4301015,31.737089157104492,0.7368912358443664
377.bmp,74.20571428571428,3.710285714285714,3.4719981053976614,hyperiqa,0.4483018,34.84964370727539,0.23828760888805256
378.bmp,71.50625,3.5753125,2.9186738182788496,hyperiqa,0.5951793,35.68458557128906,0.6566386817211503
379.bmp,61.31666666666667,3.065833333333334,3.2283755652650434,brisque,0.390749,54.74400520324707,0.16254223193170958
37.bmp,64.61818181818182,3.230909090909091,3.7448707543524664,hyperiqa,0.6540525,37.798404693603516,0.5139616634433755
380.bmp,79.11363636363636,3.955681818181818,3.3225440379460958,hyperiqa,0.5735166,38.333892822265625,0.6331377802357223
381.bmp,63.76063829787234,3.188031914893617,2.370554323088596,hyperiqa,0.5690772,37.94074058532715,0.8174775918050208
382.bmp,82.11111111111111,4.105555555555556,3.457072316824364,maniqa,0.5276745,557.8446388244629,0.6484832387311918
383.bmp,69.70285714285714,3.4851428571428573,3.22397506287933,hyperiqa,0.5164324,32.113075256347656,0.2611677942635273
384.bmp,35.037974683544306,1.7518987341772152,2.979915739506967,hyperiqa,0.4072601,34.81173515319824,1.2280170053297517
385.bmp,56.61363636363637,2.8306818181818185,2.8979290753774656,maniqa,0.35567373,554.2852878570557,0.06724725719564706
386.bmp,40.72727272727273,2.0363636363636366,2.0538830430562607,hyperiqa,0.49978402,33.95366668701172,0.017519406692624084
387.bmp,74.01840490797547,3.7009202453987733,3.765331054977037,hyperiqa,0.46803138,34.52444076538086,0.06441080957826362
388.bmp,58.37647058823529,2.918823529411765,3.4982202288317774,hyperiqa,0.61240715,33.663034439086914,0.5793966994200126
389.bmp,64.44827586206897,3.2224137931034487,3.0377873246644858,hyperiqa,0.4269388,36.56601905822754,0.1846264684389629
38.bmp,30.150537634408604,1.5075268817204301,2.015366673980072,hyperiqa,0.689089,37.37521171569824,0.5078397922596418
390.bmp,59.00574712643678,2.950287356321839,2.5495732534095064,hyperiqa,0.5602124,38.693904876708984,0.40071410291233267
391.bmp,82.77540106951872,4.138770053475936,3.009534525210299,maniqa,0.4465625,559.943437576294,1.1292355282656366
392.bmp,81.84049079754601,4.0920245398773005,3.323090207500713,hyperiqa,0.4948177,32.10282325744629,0.7689343323765874
393.bmp,69.7560975609756,3.48780487804878,3.6416176660437483,hyperiqa,0.48372713,35.2025032043457,0.15381278799496823
394.bmp,48.54736842105263,2.427368421052632,3.1201339113285664,hyperiqa,0.6271994,33.76507759094238,0.6927654902759346
395.bmp,53.833333333333336,2.6916666666666664,2.875718824102648,hyperiqa,0.47043595,35.42208671569824,0.18405215743598147
396.bmp,68.14851485148515,3.407425742574257,3.344673657935854,hyperiqa,0.40368235,37.583351135253906,0.0627520846384031
397.bmp,51.66470588235294,2.5832352941176473,2.4603073390349626,maniqa,0.703998,560.3485107421875,0.12292795508268473
398.bmp,36.895705521472394,1.8447852760736196,2.136483152448694,maniqa,0.46549395,554.2747974395752,0.29169787637507416
399.bmp,65.921875,3.29609375,3.3627945618561106,hyperiqa,0.72021073,32.18722343444824,0.06670081185611076
39.bmp,73.27932960893855,3.6639664804469274,3.078394942386387,hyperiqa,0.44243783,35.00223159790039,0.5855715380605404
3.bmp,44.4461219097943,2.222306095489715,1.9042344691987794,hyperiqa,0.6878775,34.073591232299805,0.31807162629093555
400.bmp,58.640243902439025,2.9320121951219513,3.1404390501478483,hyperiqa,0.6688448,35.89916229248047,0.20842685502589697
401.bmp,54.404761904761905,2.720238095238095,2.1739767287318794,hyperiqa,0.64322865,38.41447830200195,0.5462613665062155
402.bmp,76.84563758389261,3.8422818791946307,3.3314919975973893,hyperiqa,0.52930665,38.564205169677734,0.5107898815972414
403.bmp,71.25714285714285,3.5628571428571427,3.5002900873143323,hyperiqa,0.568305,38.997650146484375,0.06256705554281039
404.bmp,76.0965909090909,3.8048295454545453,3.5044340158141574,hyperiqa,0.63498604,38.52081298828125,0.30039552964038796
405.bmp,38.123456790123456,1.9061728395061728,3.001631255621786,maniqa,0.43492606,558.4437847137451,1.0954584161156133
406.bmp,79.7025641025641,3.985128205128205,3.6025833890274774,hyperiqa,0.46300316,32.93752670288086,0.38254481610072766
407.bmp,55.46153846153846,2.773076923076923,2.4844138290874254,hyperiqa,0.5905103,34.353017807006836,0.28866309398949763
408.bmp,33.14035087719298,1.657017543859649,1.9246077683825273,hyperiqa,0.7009033,36.858558654785156,0.2675902245228783
409.bmp,67.59649122807018,3.3798245614035087,3.1851961378626203,hyperiqa,0.4341257,39.632320404052734,0.19462842354088838
40.bmp,34.09770114942529,1.7048850574712646,2.5415296906593,maniqa,0.44137898,559.8657131195068,0.8366446331880355
410.bmp,58.304597701149426,2.9152298850574714,3.0902470877132466,hyperiqa,0.6281587,31.857967376708984,0.17501720265577525
411.bmp,17.956989247311828,0.8978494623655914,1.6511631819304409,hyperiqa,0.96177244,34.70444679260254,0.7533137195648495
412.bmp,56.43421052631579,2.8217105263157896,2.9823856937874456,hyperiqa,0.53098375,34.35683250427246,0.160675167471656
413.bmp,33.01149425287356,1.650574712643678,2.279945259463016,hyperiqa,0.5286648,34.94119644165039,0.629370546819338
414.bmp,45.86224489795919,2.2931122448979595,3.4824697539768925,hyperiqa,0.71687245,38.5289192199707,1.189357509078933
415.bmp,16.904191616766468,0.8452095808383233,3.1478888315478843,brisque,0.5348143,60.05358695983887,2.302679250709561
416.bmp,79.76756756756757,3.9883783783783784,3.4904253430535026,hyperiqa,0.40238255,39.10517692565918,0.4979530353248758
417.bmp,72.0934065934066,3.6046703296703297,3.7248737225465445,hyperiqa,0.47219148,38.19751739501953,0.12020339287621473
418.bmp,66.92090395480226,3.346045197740113,2.582068790291178,hyperiqa,0.5366339,40.25626182556152,0.763976407448935
419.bmp,71.89784946236558,3.594892473118279,3.2427533592533346,maniqa,0.42405206,558.8724613189697,0.35213911386494434
41.bmp,59.66486486486487,2.983243243243243,2.7616719170704824,maniqa,0.548712,553.5225868225098,0.22157132617276076
420.bmp,55.994923857868024,2.7997461928934015,3.0062121011968532,maniqa,0.47170174,555.2225112915039,0.20646590830345168
421.bmp,74.16564417177914,3.7082822085889564,3.357997402156019,hyperiqa,0.6251818,31.223773956298828,0.3502848064329376
422.bmp,62.25139664804469,3.1125698324022344,3.1350507239696057,hyperiqa,0.5232104,35.23874282836914,0.02248089156737132
423.bmp,71.56441717791411,3.5782208588957056,3.515887838620868,hyperiqa,0.38963932,34.37209129333496,0.06233302027483756
424.bmp,59.481283422459896,2.9740641711229947,2.723703515417144,maniqa,0.5693921,556.3011169433594,0.25036065570585064
425.bmp,64.16959064327486,3.208479532163743,3.337939857246034,hyperiqa,0.5828588,33.4320068359375,0.12946032508229122
426.bmp,67.40119760479043,3.3700598802395216,3.519619036718624,hyperiqa,0.54560965,34.57021713256836,0.14955915647910256
427.bmp,52.68617021276596,2.6343085106382977,2.425254738024757,maniqa,0.4537432,559.349775314331,0.20905377261354063
428.bmp,37.91477272727273,1.8957386363636364,2.9043634666367684,hyperiqa,0.6929557,31.16750717163086,1.008624830273132
429.bmp,13.005681818181818,0.650284090909091,2.230881434462552,maniqa,0.49427134,556.0102462768555,1.5805973435534608
42.bmp,63.33519553072626,3.1667597765363134,2.7763854615160497,maniqa,0.5257055,553.6327362060547,0.39037431502026365
430.bmp,62.61497326203209,3.1307486631016044,3.34147355653163,hyperiqa,0.615726,31.529664993286133,0.21072489343002543
431.bmp,46.41573033707865,2.3207865168539326,2.1289035542537613,hyperiqa,0.5782709,34.46698188781738,0.19188296260017124
432.bmp,61.947916666666664,3.0973958333333336,3.0370381148046617,hyperiqa,0.43591392,33.90336036682129,0.06035771852867189
433.bmp,34.496855345911946,1.7248427672955975,2.254720937266769,hyperiqa,0.6024683,35.56013107299805,0.5298781699711714
434.bmp,58.76219512195122,2.9381097560975613,2.870466375333894,hyperiqa,0.54192674,38.99645805358887,0.06764338076366716
435.bmp,49.879746835443036,2.4939873417721516,3.327101140167433,hyperiqa,0.52985907,38.7423038482666,0.8331137983952814
436.bmp,57.38125,2.8690625,2.004636016015869,hyperiqa,0.5145517,38.713932037353516,0.8644264839841309
437.bmp,65.1989247311828,3.2599462365591396,2.6405000414049864,maniqa,0.48814183,560.645341873169,0.6194461951541532
438.bmp,57.333333333333336,2.8666666666666667,2.707313958732252,hyperiqa,0.36447424,33.4010124206543,0.1593527079344148
439.bmp,18.938271604938272,0.9469135802469136,1.822120514412771,hyperiqa,0.6140336,34.35325622558594,0.8752069341658574
43.bmp,18.477707006369428,0.9238853503184714,2.0686983355446964,hyperiqa,0.5607856,33.96296501159668,1.144812985226225
440.bmp,60.21081081081081,3.0105405405405405,3.2185590292358572,hyperiqa,0.40944573,35.78758239746094,0.2080184886953167
441.bmp,65.83832335329342,3.2919161676646707,3.6079491059140922,hyperiqa,0.62037545,38.00630569458008,0.3160329382494216
442.bmp,71.05641025641026,3.5528205128205133,3.20302733252643,hyperiqa,0.41388997,38.306236267089844,0.34979318029408324
443.bmp,17.005555555555556,0.8502777777777779,1.961211768208529,hyperiqa,0.59846145,39.05010223388672,1.1109339904307511
444.bmp,83.17708333333333,4.158854166666666,3.4485090463338497,hyperiqa,0.42278954,38.48433494567871,0.7103451203328164
445.bmp,47.24352331606217,2.362176165803109,2.77821370487086,hyperiqa,0.52439755,39.221763610839844,0.4160375390677511
446.bmp,13.12568306010929,0.6562841530054646,1.8183505258636925,hyperiqa,0.5368705,39.12758827209473,1.162066372858228
447.bmp,25.331460674157302,1.2665730337078651,2.6516327041161087,hyperiqa,0.46532926,38.86699676513672,1.3850596704082436
448.bmp,61.53846153846154,3.076923076923077,3.2019757788060144,hyperiqa,0.56177515,39.08658027648926,0.12505270188293727
449.bmp,41.1,2.055,2.093248200454832,maniqa,0.5697692,557.9302310943604,0.03824820045483168
44.bmp,72.03921568627452,3.601960784313726,3.53038128119319,hyperiqa,0.6093976,33.06126594543457,0.07157950312053618
450.bmp,63.19631901840491,3.1598159509202457,3.2944238423138517,hyperiqa,0.512578,34.22260284423828,0.13460789139360596
451.bmp,69.38690476190476,3.469345238095238,3.4374635207347706,hyperiqa,0.4521317,33.568620681762695,0.0318817173604673
452.bmp,62.464864864864865,3.1232432432432433,3.5792016132690367,hyperiqa,0.43058845,36.066532135009766,0.4559583700257934
453.bmp,38.191489361702125,1.9095744680851063,2.0107608724112636,maniqa,0.5601301,555.1042556762695,0.10118640432615722
454.bmp,46.85889570552147,2.3429447852760736,2.7001219873973854,hyperiqa,0.5537523,32.26065635681152,0.35717720212131177
455.bmp,75.5765306122449,3.778826530612245,3.5590370067134027,hyperiqa,0.58456737,33.77580642700195,0.2197895238988421
456.bmp,79.08,3.9539999999999997,3.1047281173411454,hyperiqa,0.5288555,33.4935188293457,0.8492718826588543
457.bmp,44.44711538461539,2.222355769230769,2.063597502025682,hyperiqa,0.49620116,35.11786460876465,0.15875826720508712
458.bmp,7.688118811881188,0.3844059405940594,1.848764068393038,hyperiqa,0.54311085,38.09547424316406,1.4643581277989786
459.bmp,77.20118343195266,3.8600591715976327,3.5288544890291464,hyperiqa,0.6859007,38.75851631164551,0.33120468256848623
45.bmp,56.095238095238095,2.804761904761905,2.4884956928651345,hyperiqa,0.51519084,38.56825828552246,0.3162662118967705
460.bmp,6.043269230769231,0.3021634615384615,1.6977108163972712,maniqa,0.56028855,559.6554279327393,1.3955473548588095
461.bmp,75.77987421383648,3.7889937106918237,3.6218591400985276,hyperiqa,0.42180017,34.249305725097656,0.16713457059329606
462.bmp,65.53254437869822,3.276627218934911,2.6712734179191706,hyperiqa,0.5250997,34.74903106689453,0.6053538010157404
463.bmp,72.92307692307692,3.646153846153846,3.1190856382287997,maniqa,0.47516125,555.452823638916,0.5270682079250464
464.bmp,55.7752808988764,2.78876404494382,2.5703235136458487,maniqa,0.43503675,554.0437698364258,0.21844053129797114
465.bmp,69.20689655172414,3.4603448275862068,2.9795781517506024,hyperiqa,0.44669053,33.659934997558594,0.4807666758356044
466.bmp,76.4090909090909,3.8204545454545453,3.5095579019442433,hyperiqa,0.71253896,35.058021545410156,0.310896643510302
467.bmp,57.644444444444446,2.882222222222222,2.8073913282061485,hyperiqa,0.53314656,33.47301483154297,0.07483089401607357
468.bmp,7.369565217391305,0.36847826086956526,1.7965922321681116,maniqa,0.7404995,555.1588535308838,1.4281139712985462
469.bmp,58.54666666666667,2.9273333333333333,3.396463786964932,hyperiqa,0.6007031,31.79788589477539,0.4691304536315988
46.bmp,15.220125786163521,0.761006289308176,1.6404000508169878,hyperiqa,0.58310777,34.19375419616699,0.8793937615088118
470.bmp,59.40963855421687,2.9704819277108436,2.5377756459372027,maniqa,0.5084319,554.5058250427246,0.4327062817736409
471.bmp,50.13953488372093,2.5069767441860464,3.481945307075016,hyperiqa,0.6155395,33.243417739868164,0.9749685628889697
472.bmp,53.77987421383648,2.6889937106918236,2.8832248872633635,hyperiqa,0.42482466,34.19137001037598,0.19423117657153988
473.bmp,65.17441860465117,3.258720930232558,3.4429578002600536,hyperiqa,0.6481286,34.499168395996094,0.18423687002749567
474.bmp,22.545454545454547,1.1272727272727274,2.368541541984415,hyperiqa,0.47208607,35.928964614868164,1.2412688147116877
475.bmp,64.08888888888889,3.2044444444444444,3.2523034534916153,maniqa,0.6232794,558.6016178131104,0.047859009047170886
476.bmp,54.16230366492147,2.7081151832460733,3.0433095333147206,hyperiqa,0.56264955,32.26661682128906,0.3351943500686474
477.bmp,75.52222222222223,3.776111111111111,3.360844621283072,hyperiqa,0.62656677,33.76960754394531,0.4152664898280394
478.bmp,60.01086956521739,3.0005434782608695,2.551506072840721,maniqa,0.4829943,554.0487766265869,0.4490374054201487
479.bmp,66.01449275362319,3.300724637681159,2.7568546522243693,maniqa,0.43783352,554.8915863037109,0.5438699854567899
47.bmp,49.5,2.475,2.3978364233125573,hyperiqa,0.41720915,32.61709213256836,0.07716357668744278
480.bmp,52.779761904761905,2.638988095238095,2.679934106570958,hyperiqa,0.47184145,33.849477767944336,0.04094601133286302
481.bmp,50.09289617486339,2.504644808743169,2.882124125084699,hyperiqa,0.5003037,34.49440002441406,0.37747931634153
482.bmp,51.83068783068783,2.5915343915343914,2.741437586270848,hyperiqa,0.45014235,34.842491149902344,0.14990319473645686
483.bmp,45.2027027027027,2.260135135135135,2.477403629770995,maniqa,0.6182083,559.5207214355469,0.21726849463586007
484.bmp,67.78260869565217,3.3891304347826083,3.261192616815389,hyperiqa,0.474223,33.68043899536133,0.12793781796721948
485.bmp,53.86010362694301,2.6930051813471505,2.30305386081395,maniqa,0.55590844,555.6967258453369,0.38995132053320036
486.bmp,70.75568181818181,3.5377840909090907,3.2953428435206065,hyperiqa,0.7286955,31.888246536254883,0.24244124738848427
487.bmp,62.345029239766085,3.117251461988304,3.0191096115229636,hyperiqa,0.45241117,33.64729881286621,0.09814185046534041
488.bmp,57.46470588235294,2.873235294117647,3.244317662191603,hyperiqa,0.4197452,34.790754318237305,0.3710823680739561
489.bmp,12.932960893854748,0.6466480446927374,2.0581849894632427,maniqa,0.56626225,559.2010021209717,1.4115369447705053
48.bmp,81.34482758620689,4.067241379310344,2.861078110297518,maniqa,0.53151244,554.5263290405273,1.2061632690128263
490.bmp,67.61691542288557,3.3808457711442785,3.0189552998849063,maniqa,0.45327744,553.4322261810303,0.36189047125937224
491.bmp,56.47727272727273,2.8238636363636367,2.9190887652781363,hyperiqa,0.46107152,33.42008590698242,0.09522512891449963
492.bmp,62.80628272251309,3.1403141361256544,3.35859100689111,hyperiqa,0.5501737,34.31582450866699,0.21827687076545566
493.bmp,27.53932584269663,1.3769662921348316,2.9427848545221478,hyperiqa,0.464131,33.76936912536621,1.5658185623873162
494.bmp,85.21739130434783,4.260869565217391,3.706380873613038,hyperiqa,0.6257719,34.35850143432617,0.5544886916043525
495.bmp,57.09756097560975,2.8548780487804875,2.3657369642340513,maniqa,0.46499833,558.2170486450195,0.4891410845464361
496.bmp,65.50314465408805,3.275157232704402,3.1792645237061445,hyperiqa,0.58034635,32.17005729675293,0.09589270899825753
497.bmp,32.56111111111111,1.6280555555555554,2.5616250033158847,hyperiqa,0.467989,33.446550369262695,0.9335694477603294
498.bmp,35.641975308641975,1.7820987654320988,2.694774557437823,hyperiqa,0.5949877,35.66575050354004,0.912675792005724
499.bmp,80.86338797814207,4.043169398907104,3.616407862559282,hyperiqa,0.49665105,37.75501251220703,0.42676153634782166
49.bmp,51.899441340782126,2.594972067039106,1.9791789511116884,hyperiqa,0.43856367,38.417816162109375,0.6157931159274177
4.bmp,31.97831416179521,1.5989157080897607,2.5984006785964526,hyperiqa,0.48682258,38.62929344177246,0.9994849705066919
500.bmp,68.45270270270271,3.422635135135135,3.444061444015102,hyperiqa,0.56372464,38.299560546875,0.021426308879966882
501.bmp,37.86363636363637,1.8931818181818183,2.0741838970461965,maniqa,0.35919335,558.563232421875,0.18100207886437825
502.bmp,71.48275862068965,3.5741379310344823,3.3532962211154844,hyperiqa,0.49526703,33.37264060974121,0.22084170991899787
503.bmp,27.204678362573098,1.360233918128655,2.1584788351300332,hyperiqa,0.43924358,34.980058670043945,0.7982449170013783
504.bmp,56.18562874251497,2.8092814371257484,3.0246415732009595,hyperiqa,0.4942177,35.009145736694336,0.2153601360752111
505.bmp,63.09036144578313,3.1545180722891564,3.3486535582415162,hyperiqa,0.44132042,36.232948303222656,0.19413548595235985
506.bmp,73.0752688172043,3.6537634408602155,3.4521644368067363,hyperiqa,0.70373386,37.622928619384766,0.2015990040534792
507.bmp,78.8036809815951,3.940184049079755,3.6930511445803833,hyperiqa,0.7365634,39.739370346069336,0.24713290449937153
508.bmp,63.07142857142857,3.1535714285714285,3.081180540110768,hyperiqa,0.5553634,39.04271125793457,0.07239088846066055
509.bmp,40.48571428571429,2.0242857142857145,2.618170398357626,hyperiqa,0.38977525,38.901567459106445,0.5938846840719116
50.bmp,62.13793103448276,3.1068965517241383,3.5482330902111308,hyperiqa,0.65047586,41.149139404296875,0.4413365384869925
510.bmp,78.62874251497006,3.9314371257485026,3.4382674805458895,hyperiqa,0.5999271,40.517330169677734,0.4931696452026131
511.bmp,27.84153005464481,1.3920765027322404,1.8571400351321201,hyperiqa,0.800407,39.28017616271973,0.46506353239987974
512.bmp,43.2814371257485,2.164071856287425,2.556630860498043,maniqa,0.45616123,560.0159168243408,0.39255900421061796
513.bmp,70.37037037037037,3.5185185185185186,3.1867925400593347,maniqa,0.47798756,553.0014038085938,0.33172597845918395
514.bmp,75.6875,3.784375,3.5039015891622944,hyperiqa,0.711506,33.39195251464844,0.2804734108377054
515.bmp,76.23717948717949,3.8118589743589744,3.590987703998788,hyperiqa,0.44039774,34.70468521118164,0.2208712703601865
516.bmp,52.42934782608695,2.621467391304348,3.3077868203047824,hyperiqa,0.64474064,35.05754470825195,0.6863194290004344
517.bmp,38.23529411764706,1.9117647058823528,2.330650474983541,hyperiqa,0.59953755,36.44990921020508,0.418885769101188
